id,name,link,coauthor_count,degrees
14007616500,Mohsen Kamalidehghan,https://www.scopus.com/authid/detail.uri?authorId=14007616500,,2
8541741200,Mohsen Kiyomarsi,https://www.scopus.com/authid/detail.uri?authorId=8541741200,,2
55386610800,Ali Reza Karimian,https://www.scopus.com/authid/detail.uri?authorId=55386610800,,2
11440563800,Sedigheh Moradkhani,https://www.scopus.com/authid/detail.uri?authorId=11440563800,,2
6504521377,Ali Rahiminejad-Kisomi,https://www.scopus.com/authid/detail.uri?authorId=6504521377,,2
14627937800,Amir A. Rajamand,https://www.scopus.com/authid/detail.uri?authorId=14627937800,,2
7102727899,A. Shafiee,https://www.scopus.com/authid/detail.uri?authorId=7102727899,,2
8873673600,Jamshid Moafian,https://www.scopus.com/authid/detail.uri?authorId=8873673600,,2
14424077900,Mohammad Babaii,https://www.scopus.com/authid/detail.uri?authorId=14424077900,,2
56786059000,Saeed Rajabifar,https://www.scopus.com/authid/detail.uri?authorId=56786059000,,2
8969370100,A. Novinrooz,https://www.scopus.com/authid/detail.uri?authorId=8969370100,,2
56015457300,G. Raisali,https://www.scopus.com/authid/detail.uri?authorId=56015457300,,2
17346768700,Farahnaz Motamedi-Sedeh,https://www.scopus.com/authid/detail.uri?authorId=17346768700,,2
6603808224,H. Afarideh,https://www.scopus.com/authid/detail.uri?authorId=6603808224,,2
6506127435,M. Kyoumarsi,https://www.scopus.com/authid/detail.uri?authorId=6506127435,,2
34067588600,Rama Dhenni,https://www.scopus.com/authid/detail.uri?authorId=34067588600,,2
55843037500,Benediktus Yohan,https://www.scopus.com/authid/detail.uri?authorId=55843037500,,2
6506944516,Bachti Alisjahbana,https://www.scopus.com/authid/detail.uri?authorId=6506944516,,2
57189766616,Anton Lucanus,https://www.scopus.com/authid/detail.uri?authorId=57189766616,,2
55921126000,Silvita Fitri Riswari,https://www.scopus.com/authid/detail.uri?authorId=55921126000,,2
57188850542,Sotianingsih Haryanto,https://www.scopus.com/authid/detail.uri?authorId=57188850542,,2
57225100380,Dekrit Gampamole,https://www.scopus.com/authid/detail.uri?authorId=57225100380,,2
57188846925,Rahma F. Hayati,https://www.scopus.com/authid/detail.uri?authorId=57188846925,,2
57517381300,Kartika Sari,https://www.scopus.com/authid/detail.uri?authorId=57517381300,,2
57193083712,Ni Putu Diah Witari,https://www.scopus.com/authid/detail.uri?authorId=57193083712,,2
7003758970,Khin Saw Aye Myint,https://www.scopus.com/authid/detail.uri?authorId=7003758970,,2
6506482032,R. Tedjo Sasmono,https://www.scopus.com/authid/detail.uri?authorId=6506482032,,2
57120069200,Firzan Nainu,https://www.scopus.com/authid/detail.uri?authorId=57120069200,,2
56897210000,Andri Frediansyah,https://www.scopus.com/authid/detail.uri?authorId=56897210000,,2
57218552513,Agung Pranata,https://www.scopus.com/authid/detail.uri?authorId=57218552513,,2
57209667874,Wilda Mahdani,https://www.scopus.com/authid/detail.uri?authorId=57209667874,,2
55844645400,Ichsan Ichsan,https://www.scopus.com/authid/detail.uri?authorId=55844645400,,2
6507740388,Chairin Nisa Ma’roef,https://www.scopus.com/authid/detail.uri?authorId=6507740388,,2
57200572928,Araniy Fadhilah,https://www.scopus.com/authid/detail.uri?authorId=57200572928,,2
57194561825,I. Made Artika,https://www.scopus.com/authid/detail.uri?authorId=57194561825,,2
56160618900,Sri Masyeni,https://www.scopus.com/authid/detail.uri?authorId=56160618900,,2
57194496463,Asri Lestarini,https://www.scopus.com/authid/detail.uri?authorId=57194496463,,2
26028118700,Ketut Suryana,https://www.scopus.com/authid/detail.uri?authorId=26028118700,,2
56464244900,Frilasita A. Yudhaputri,https://www.scopus.com/authid/detail.uri?authorId=56464244900,,2
55290626600,Ungke Anton Jaya,https://www.scopus.com/authid/detail.uri?authorId=55290626600,,2
7007134128,Jeremy P. Ledermann,https://www.scopus.com/authid/detail.uri?authorId=7007134128,,2
7005770718,Ann M. Powers,https://www.scopus.com/authid/detail.uri?authorId=7005770718,,2
55541204400,Elizabeth K.K. Glennon,https://www.scopus.com/authid/detail.uri?authorId=55541204400,,2
57194903466,Brandi K. Torrevillas,https://www.scopus.com/authid/detail.uri?authorId=57194903466,,2
18838405400,Isaac Ssewanyana,https://www.scopus.com/authid/detail.uri?authorId=18838405400,,2
55492414600,Liusheng Huang,https://www.scopus.com/authid/detail.uri?authorId=55492414600,,2
7004346091,Fran Aweeka,https://www.scopus.com/authid/detail.uri?authorId=7004346091,,2
6602908206,Bryan Greenhouse,https://www.scopus.com/authid/detail.uri?authorId=6602908206,,2
7202283031,L. Garry Adams,https://www.scopus.com/authid/detail.uri?authorId=7202283031,,2
6603940399,Shirley Luckhart,https://www.scopus.com/authid/detail.uri?authorId=6603940399,,2
56823600700,Erly Sintya,https://www.scopus.com/authid/detail.uri?authorId=56823600700,,2
57189732715,Ni Made Hegard Sukmawati,https://www.scopus.com/authid/detail.uri?authorId=57189732715,,2
28767490700,Dewa G.A. Budiyasa,https://www.scopus.com/authid/detail.uri?authorId=28767490700,,2
57203299372,Sri Agung Aryastuti,https://www.scopus.com/authid/detail.uri?authorId=57203299372,,2
56020977400,Siti Qamariyah Khairunisa,https://www.scopus.com/authid/detail.uri?authorId=56020977400,,2
57197802177,I. G.K.N. Arijana,https://www.scopus.com/authid/detail.uri?authorId=57197802177,,2
55516591900,N. Nasronudin,https://www.scopus.com/authid/detail.uri?authorId=55516591900,,2
57201284773,Ayu Rai Andayani,https://www.scopus.com/authid/detail.uri?authorId=57201284773,,2
57201301886,Putu Dwi Adi,https://www.scopus.com/authid/detail.uri?authorId=57201301886,,2
56026426700,Aditya Perkasa,https://www.scopus.com/authid/detail.uri?authorId=56026426700,,2
56203455900,Febrina Meutiawati,https://www.scopus.com/authid/detail.uri?authorId=56203455900,,2
6505559255,Tangking Widarsa,https://www.scopus.com/authid/detail.uri?authorId=6505559255,,2
57194506697,Ngurah Budiyasa,https://www.scopus.com/authid/detail.uri?authorId=57194506697,,2
23107008000,Ita M. Nainggolan,https://www.scopus.com/authid/detail.uri?authorId=23107008000,,2
55701734400,Maria Swastika,https://www.scopus.com/authid/detail.uri?authorId=55701734400,,2
56070321700,Susi Susanah,https://www.scopus.com/authid/detail.uri?authorId=56070321700,,2
55967415500,Johanes C. Mose,https://www.scopus.com/authid/detail.uri?authorId=55967415500,,2
6507325543,Alida R. Harahap,https://www.scopus.com/authid/detail.uri?authorId=6507325543,,2
6602371279,Iswari Setianingsih,https://www.scopus.com/authid/detail.uri?authorId=6602371279,,2
53063255500,Debby D. Ambarwati,https://www.scopus.com/authid/detail.uri?authorId=53063255500,,2
55702001200,Rosalina V. Liliani,https://www.scopus.com/authid/detail.uri?authorId=55702001200,,2
15763500100,Monalisa Sahoo,https://www.scopus.com/authid/detail.uri?authorId=15763500100,,2
57216550313,Mamta Pathak,https://www.scopus.com/authid/detail.uri?authorId=57216550313,,2
8258874700,G. Saikumar,https://www.scopus.com/authid/detail.uri?authorId=8258874700,,2
6507929473,Vikramaditya Upmanyu,https://www.scopus.com/authid/detail.uri?authorId=6507929473,,2
57213622790,Jigarji Chaturji Thakor,https://www.scopus.com/authid/detail.uri?authorId=57213622790,,2
57715614700,Pradeep Kumar,https://www.scopus.com/authid/detail.uri?authorId=57715614700,,2
57223951863,Rajendra Singh,https://www.scopus.com/authid/detail.uri?authorId=57223951863,,2
57777623300,Karampal Singh,https://www.scopus.com/authid/detail.uri?authorId=57777623300,,2
57200831464,Nihar Ranjan sahoo,https://www.scopus.com/authid/detail.uri?authorId=57200831464,,2
57226700359,Alok Singh,https://www.scopus.com/authid/detail.uri?authorId=57226700359,,2
57193111860,Aditya Agrawal,https://www.scopus.com/authid/detail.uri?authorId=57193111860,,2
57198277524,Rajat Varshney,https://www.scopus.com/authid/detail.uri?authorId=57198277524,,2
57215482373,Jigyasa Rana,https://www.scopus.com/authid/detail.uri?authorId=57215482373,,2
57215587613,Vishal Rai,https://www.scopus.com/authid/detail.uri?authorId=57215587613,,2
57185837800,Sourabh Sulabh,https://www.scopus.com/authid/detail.uri?authorId=57185837800,,2
57209137239,Rohini Gupta,https://www.scopus.com/authid/detail.uri?authorId=57209137239,,2
57191431434,Khushal Singh Solanki,https://www.scopus.com/authid/detail.uri?authorId=57191431434,,2
57191823442,Ritu Varshney,https://www.scopus.com/authid/detail.uri?authorId=57191823442,,2
6602733137,Ramadevi Nimmanapalli,https://www.scopus.com/authid/detail.uri?authorId=6602733137,,2
56049830800,Ali A. Rabaan,https://www.scopus.com/authid/detail.uri?authorId=56049830800,,2
57189584209,Shamsah H. Al-Ahmed,https://www.scopus.com/authid/detail.uri?authorId=57189584209,,2
57195544674,Ranjit Sah,https://www.scopus.com/authid/detail.uri?authorId=57195544674,,2
16480031500,Mohammed A. Alqumber,https://www.scopus.com/authid/detail.uri?authorId=16480031500,,2
35793732800,Shafiul Haque,https://www.scopus.com/authid/detail.uri?authorId=35793732800,,2
55389668400,Mohd Iqbal Yatoo,https://www.scopus.com/authid/detail.uri?authorId=55389668400,,2
57221772735,Abrar Ul Haq,https://www.scopus.com/authid/detail.uri?authorId=57221772735,,2
57316728100,Muhammad Bilal,https://www.scopus.com/authid/detail.uri?authorId=57316728100,,2
8886801000,Alfonso J. Rodriguez-Morales,https://www.scopus.com/authid/detail.uri?authorId=8886801000,,2
57225853476,Rakesh Kumar,https://www.scopus.com/authid/detail.uri?authorId=57225853476,,2
57740918000,Adesh Kumar,https://www.scopus.com/authid/detail.uri?authorId=57740918000,,2
55407524100,Yashpal S. Malik,https://www.scopus.com/authid/detail.uri?authorId=55407524100,,2
57220738156,Prashant Kumar,https://www.scopus.com/authid/detail.uri?authorId=57220738156,,2
57217426936,Mohd Ikram Ansari,https://www.scopus.com/authid/detail.uri?authorId=57217426936,,2
37037447300,Maged G. Hemida,https://www.scopus.com/authid/detail.uri?authorId=37037447300,,2
36801657800,Mohamed E. El Zowalaty,https://www.scopus.com/authid/detail.uri?authorId=36801657800,,2
55901710700,Ahmed S. Abdel-Moneim,https://www.scopus.com/authid/detail.uri?authorId=55901710700,,2
57213155679,Balasubramanian Ganesh,https://www.scopus.com/authid/detail.uri?authorId=57213155679,,2
57432130500,Sina Salajegheh,https://www.scopus.com/authid/detail.uri?authorId=57432130500,,2
57209018052,Senthilkumar Natesan,https://www.scopus.com/authid/detail.uri?authorId=57209018052,,2
56107107400,Shubhankar Sircar,https://www.scopus.com/authid/detail.uri?authorId=56107107400,,2
57117575700,Muhammad Safdar,https://www.scopus.com/authid/detail.uri?authorId=57117575700,,2
36635231000,O. R. Vinodhkumar,https://www.scopus.com/authid/detail.uri?authorId=36635231000,,2
57226699244,Phelipe M. Duarte,https://www.scopus.com/authid/detail.uri?authorId=57226699244,,2
23397277600,Jörn Klein,https://www.scopus.com/authid/detail.uri?authorId=23397277600,,2
57218243659,Parastoo Rahimi,https://www.scopus.com/authid/detail.uri?authorId=57218243659,,2
56604988700,Cut Meurah Yeni,https://www.scopus.com/authid/detail.uri?authorId=56604988700,,2
57224643643,Niken Asri Utami,https://www.scopus.com/authid/detail.uri?authorId=57224643643,,2
57211795436,Rupali Masand,https://www.scopus.com/authid/detail.uri?authorId=57211795436,,2
6603760749,Rajesh Kumar Asrani,https://www.scopus.com/authid/detail.uri?authorId=6603760749,,2
57208648681,Akshay Kumar,https://www.scopus.com/authid/detail.uri?authorId=57208648681,,2
24069451300,Kranti Suresh Vora,https://www.scopus.com/authid/detail.uri?authorId=24069451300,,2
57194655746,Manish Dhawan,https://www.scopus.com/authid/detail.uri?authorId=57194655746,,2
55325267100,Talha Bin Emran,https://www.scopus.com/authid/detail.uri?authorId=55325267100,,2
57214283386,Tauseef Ahmad,https://www.scopus.com/authid/detail.uri?authorId=57214283386,,2
56297714300,Khan Sharun,https://www.scopus.com/authid/detail.uri?authorId=56297714300,,2
25927325100,Ranjan K. Mohapatra,https://www.scopus.com/authid/detail.uri?authorId=25927325100,,2
7202757064,G. Taru Sharma,https://www.scopus.com/authid/detail.uri?authorId=7202757064,,2
14818872500,Vikash Chandra,https://www.scopus.com/authid/detail.uri?authorId=14818872500,,2
56145328100,Pratheesh Mankuzhy,https://www.scopus.com/authid/detail.uri?authorId=56145328100,,2
57222400069,Yasotha Thirupathi,https://www.scopus.com/authid/detail.uri?authorId=57222400069,,2
27467925400,DIlip Kumar Swain,https://www.scopus.com/authid/detail.uri?authorId=27467925400,,2
57193722155,Harikrishna Pillai,https://www.scopus.com/authid/detail.uri?authorId=57193722155,,2
57222495404,Saikumar Guttula,https://www.scopus.com/authid/detail.uri?authorId=57222495404,,2
57218379635,Jaideep Dhama,https://www.scopus.com/authid/detail.uri?authorId=57218379635,,2
35387019900,Karam Pal Singh,https://www.scopus.com/authid/detail.uri?authorId=35387019900,,2
36883791000,Samir Mahgoub,https://www.scopus.com/authid/detail.uri?authorId=36883791000,,2
56395464600,Mahmoud Alagawany,https://www.scopus.com/authid/detail.uri?authorId=56395464600,,2
57223867943,Maha Nader,https://www.scopus.com/authid/detail.uri?authorId=57223867943,,2
57223876316,Safaa M. Omar,https://www.scopus.com/authid/detail.uri?authorId=57223876316,,2
57205193161,Mohamed E. Abd El-Hack,https://www.scopus.com/authid/detail.uri?authorId=57205193161,,2
57192975672,Ayman Swelum,https://www.scopus.com/authid/detail.uri?authorId=57192975672,,2
57202321565,Shaaban S. Elnesr,https://www.scopus.com/authid/detail.uri?authorId=57202321565,,2
57188837201,Asmaa F. Khafaga,https://www.scopus.com/authid/detail.uri?authorId=57188837201,,2
55377267000,Ayman E. Taha,https://www.scopus.com/authid/detail.uri?authorId=55377267000,,2
56435729900,Mayada R. Farag,https://www.scopus.com/authid/detail.uri?authorId=56435729900,,2
57211279092,Gopi Marappan,https://www.scopus.com/authid/detail.uri?authorId=57211279092,,2
7102287160,Ashraf S. El-Sayed,https://www.scopus.com/authid/detail.uri?authorId=7102287160,,2
23009441800,Izabela Michalak,https://www.scopus.com/authid/detail.uri?authorId=23009441800,,2
57777750700,Etab S. Al-Ghamdi,https://www.scopus.com/authid/detail.uri?authorId=57777750700,,2
55668021300,Mudasir Bashir Gugjoo,https://www.scopus.com/authid/detail.uri?authorId=55668021300,,2
55617317000,Kumaragurubaran Karthik,https://www.scopus.com/authid/detail.uri?authorId=55617317000,,2
55411931700,Sandip Kumar Khurana,https://www.scopus.com/authid/detail.uri?authorId=55411931700,,2
55574239628,Rahul Singh,https://www.scopus.com/authid/detail.uri?authorId=55574239628,,2
57195954058,Bhavani Puvvala,https://www.scopus.com/authid/detail.uri?authorId=57195954058,,2
7006311280,Wanpen Chaicumpa,https://www.scopus.com/authid/detail.uri?authorId=7006311280,,2
57221648252,Anju Sehrawat,https://www.scopus.com/authid/detail.uri?authorId=57221648252,,2
57206549060,Minakshi Prasad,https://www.scopus.com/authid/detail.uri?authorId=57206549060,,2
6701535168,Baldev Gulati,https://www.scopus.com/authid/detail.uri?authorId=6701535168,,2
24768303400,Muhammad Zubair Shabbir,https://www.scopus.com/authid/detail.uri?authorId=24768303400,,2
56168473300,Rajesh Chhabra,https://www.scopus.com/authid/detail.uri?authorId=56168473300,,2
57214831458,Vivek Kumar Gupta,https://www.scopus.com/authid/detail.uri?authorId=57214831458,,2
38861554900,Anil Gattani,https://www.scopus.com/authid/detail.uri?authorId=38861554900,,2
57194470535,P. Kirthika,https://www.scopus.com/authid/detail.uri?authorId=57194470535,,2
57208900080,Mahvash Hira Khan,https://www.scopus.com/authid/detail.uri?authorId=57208900080,,2
57217239919,Rahul Singh,https://www.scopus.com/authid/detail.uri?authorId=57217239919,,2
57218602636,Shantanu Kodape,https://www.scopus.com/authid/detail.uri?authorId=57218602636,,2
57210240666,Praveen Singh,https://www.scopus.com/authid/detail.uri?authorId=57210240666,,2
57217204705,D. Katterine Bonilla-Aldana,https://www.scopus.com/authid/detail.uri?authorId=57217204705,,2
56378864200,Dayron F. Martinez-Pulgarin,https://www.scopus.com/authid/detail.uri?authorId=56378864200,,2
24073322700,Hakan Leblebicioglu,https://www.scopus.com/authid/detail.uri?authorId=24073322700,,2
57207252983,Nayanum Pokhrel,https://www.scopus.com/authid/detail.uri?authorId=57207252983,,2
57218192733,Zareena Fathah,https://www.scopus.com/authid/detail.uri?authorId=57218192733,,2
56911940200,Akihiko Ozaki,https://www.scopus.com/authid/detail.uri?authorId=56911940200,,2
57217520409,Divya Bhandari,https://www.scopus.com/authid/detail.uri?authorId=57217520409,,2
57194207775,Yasuhiro Kotera,https://www.scopus.com/authid/detail.uri?authorId=57194207775,,2
57194061644,niranjan Prasad Shah,https://www.scopus.com/authid/detail.uri?authorId=57194061644,,2
57215200531,Shailendra Sigdel,https://www.scopus.com/authid/detail.uri?authorId=57215200531,,2
55918162300,Parmod Kumar Panwar,https://www.scopus.com/authid/detail.uri?authorId=55918162300,,2
57746903700,Rohit Singh,https://www.scopus.com/authid/detail.uri?authorId=57746903700,,2
57192991034,Kovy Arteaga-Livias,https://www.scopus.com/authid/detail.uri?authorId=57192991034,,2
55613230338,Raj Kumar Singh,https://www.scopus.com/authid/detail.uri?authorId=55613230338,,2
57643616300,Naveen Kumar,https://www.scopus.com/authid/detail.uri?authorId=57643616300,,2
57204542393,Rahul Kaushik,https://www.scopus.com/authid/detail.uri?authorId=57204542393,,2
57200857797,Sudipta Bhat,https://www.scopus.com/authid/detail.uri?authorId=57200857797,,2
57210560781,Parakriti Gupta,https://www.scopus.com/authid/detail.uri?authorId=57210560781,,2
56355026500,Kapil Goyal,https://www.scopus.com/authid/detail.uri?authorId=56355026500,,2
35499447300,Mini P. Singh,https://www.scopus.com/authid/detail.uri?authorId=35499447300,,2
57209057108,Ujjala Ghoshal,https://www.scopus.com/authid/detail.uri?authorId=57209057108,,2
57211464254,Prashant Kumar,https://www.scopus.com/authid/detail.uri?authorId=57211464254,,2
57216550278,Rana Jigyasa,https://www.scopus.com/authid/detail.uri?authorId=57216550278,,2
57212203530,Pooja Sharma,https://www.scopus.com/authid/detail.uri?authorId=57212203530,,2
57199423574,Sonam Tripathi,https://www.scopus.com/authid/detail.uri?authorId=57199423574,,2
57211310268,Ram Chandra,https://www.scopus.com/authid/detail.uri?authorId=57211310268,,2
55480035100,Bhoj Raj Singh,https://www.scopus.com/authid/detail.uri?authorId=55480035100,,2
57218158603,S. Daniela Jimenez-Diaz,https://www.scopus.com/authid/detail.uri?authorId=57218158603,,2
57190880163,Manuel Sierra,https://www.scopus.com/authid/detail.uri?authorId=57190880163,,2
55497039300,Lysien I. Zambrano,https://www.scopus.com/authid/detail.uri?authorId=55497039300,,2
7402626270,Shailendra K. Saxena,https://www.scopus.com/authid/detail.uri?authorId=7402626270,,2
57299223300,Tripti Pande,https://www.scopus.com/authid/detail.uri?authorId=57299223300,,2
55391994500,Nadia Touil,https://www.scopus.com/authid/detail.uri?authorId=55391994500,,2
6602072168,Pasquale Pagliano,https://www.scopus.com/authid/detail.uri?authorId=6602072168,,2
56145682000,Zeenat Hamid,https://www.scopus.com/authid/detail.uri?authorId=56145682000,,2
57203575525,Oveas Rafiq Parray,https://www.scopus.com/authid/detail.uri?authorId=57203575525,,2
57007858400,Aasim Habib Wani,https://www.scopus.com/authid/detail.uri?authorId=57007858400,,2
57196349102,Abrar Ul Haq,https://www.scopus.com/authid/detail.uri?authorId=57196349102,,2
56623831800,Archana Saxena,https://www.scopus.com/authid/detail.uri?authorId=56623831800,,2
57212539828,Venketaramireddy Balena,https://www.scopus.com/authid/detail.uri?authorId=57212539828,,2
56175833100,Shailendra Singh,https://www.scopus.com/authid/detail.uri?authorId=56175833100,,2
57190734494,B. V. Rami Reddy,https://www.scopus.com/authid/detail.uri?authorId=57190734494,,2
57150389600,Mukesh Bhatt,https://www.scopus.com/authid/detail.uri?authorId=57150389600,,2
54978170000,Ravi Kumar Gandham,https://www.scopus.com/authid/detail.uri?authorId=54978170000,,2
57291064400,Nana Akazawa,https://www.scopus.com/authid/detail.uri?authorId=57291064400,,2
57223037540,Yuichi Ishibana,https://www.scopus.com/authid/detail.uri?authorId=57223037540,,2
57799293600,Shunsuke Hamada,https://www.scopus.com/authid/detail.uri?authorId=57799293600,,2
57801866700,Sumitaka Hagiwara,https://www.scopus.com/authid/detail.uri?authorId=57801866700,,2
57220187903,Hiromi Murakami,https://www.scopus.com/authid/detail.uri?authorId=57220187903,,2
47962311800,Toshiki Masuishi,https://www.scopus.com/authid/detail.uri?authorId=47962311800,,2
57730940000,Akinobu Nakata,https://www.scopus.com/authid/detail.uri?authorId=57730940000,,2
35253690000,Hiroshi Morioka,https://www.scopus.com/authid/detail.uri?authorId=35253690000,,2
57194714386,Takatsugu Ogata,https://www.scopus.com/authid/detail.uri?authorId=57194714386,,2
55839842000,Yukiya Narita,https://www.scopus.com/authid/detail.uri?authorId=55839842000,,2
57201283218,Masashi Ando,https://www.scopus.com/authid/detail.uri?authorId=57201283218,,2
57360046500,Kento Furuya,https://www.scopus.com/authid/detail.uri?authorId=57360046500,,2
22941112800,Eiji Higaki,https://www.scopus.com/authid/detail.uri?authorId=22941112800,,2
40261052500,Tetsuya Abe,https://www.scopus.com/authid/detail.uri?authorId=40261052500,,2
57225070061,Hironori Fujieda,https://www.scopus.com/authid/detail.uri?authorId=57225070061,,2
57192156405,Takahiro Hosoi,https://www.scopus.com/authid/detail.uri?authorId=57192156405,,2
57210998705,Takuya Nagao,https://www.scopus.com/authid/detail.uri?authorId=57210998705,,2
14025662900,Koji Komori,https://www.scopus.com/authid/detail.uri?authorId=14025662900,,2
57217798569,Seiji Ito,https://www.scopus.com/authid/detail.uri?authorId=57217798569,,2
57213117864,Keitaro Matsuo,https://www.scopus.com/authid/detail.uri?authorId=57213117864,,2
57191051791,Yasuhiro Shimizu,https://www.scopus.com/authid/detail.uri?authorId=57191051791,,2
57192747174,Takafumi Yanaidani,https://www.scopus.com/authid/detail.uri?authorId=57192747174,,2
57809338300,Takamichi Kuwahara,https://www.scopus.com/authid/detail.uri?authorId=57809338300,,2
55509160100,Masahiro Ishikane,https://www.scopus.com/authid/detail.uri?authorId=55509160100,,2
57858815300,Takanori Kawabata,https://www.scopus.com/authid/detail.uri?authorId=57858815300,,2
57428251800,Daichi Kawamura,https://www.scopus.com/authid/detail.uri?authorId=57428251800,,2
57857387400,Tomoyuki Chikusa,https://www.scopus.com/authid/detail.uri?authorId=57857387400,,2
35405912500,Eiichi N. Kodama,https://www.scopus.com/authid/detail.uri?authorId=35405912500,,2
6506658156,Norio Ohmagari,https://www.scopus.com/authid/detail.uri?authorId=6506658156,,2
57428350000,Eri Kanawaku,https://www.scopus.com/authid/detail.uri?authorId=57428350000,,2
57208030242,Takanori Kawabata,https://www.scopus.com/authid/detail.uri?authorId=57208030242,,2
55796644100,Keita Mori,https://www.scopus.com/authid/detail.uri?authorId=55796644100,,2
55628561377,Yusuke Takahashi,https://www.scopus.com/authid/detail.uri?authorId=55628561377,,2
6505851410,Waki Hosoda,https://www.scopus.com/authid/detail.uri?authorId=6505851410,,2
7006948323,Takashi Yaguchi,https://www.scopus.com/authid/detail.uri?authorId=7006948323,,2
55332949700,Katsuhiko Kamei,https://www.scopus.com/authid/detail.uri?authorId=55332949700,,2
14421962900,Masahiro Yoshida,https://www.scopus.com/authid/detail.uri?authorId=14421962900,,2
56566188900,Tomohisa Watari,https://www.scopus.com/authid/detail.uri?authorId=56566188900,,2
7101856656,Yoshihito Otsuka,https://www.scopus.com/authid/detail.uri?authorId=7101856656,,2
57214827992,Tatsuya Fujihara,https://www.scopus.com/authid/detail.uri?authorId=57214827992,,2
57223345586,Shuhei Yamamoto,https://www.scopus.com/authid/detail.uri?authorId=57223345586,,2
23473653500,Hanako Kurai,https://www.scopus.com/authid/detail.uri?authorId=23473653500,,2
57220039093,Yuki Matsubara,https://www.scopus.com/authid/detail.uri?authorId=57220039093,,2
35339928300,Junichi Shimizu,https://www.scopus.com/authid/detail.uri?authorId=35339928300,,2
7102005891,Toyoaki Hida,https://www.scopus.com/authid/detail.uri?authorId=7102005891,,2
57189523656,Abdul M. Setiawan,https://www.scopus.com/authid/detail.uri?authorId=57189523656,,2
56715065600,Samsul Anwar,https://www.scopus.com/authid/detail.uri?authorId=56715065600,,2
57226848376,Sri Wahyuni,https://www.scopus.com/authid/detail.uri?authorId=57226848376,,2
57204695698,Febrivan W. Asrizal,https://www.scopus.com/authid/detail.uri?authorId=57204695698,,2
57211684220,Muhammad R. Sufri,https://www.scopus.com/authid/detail.uri?authorId=57211684220,,2
57216220989,Reza P. Putra,https://www.scopus.com/authid/detail.uri?authorId=57216220989,,2
57204687142,Nanda P. Wijayanti,https://www.scopus.com/authid/detail.uri?authorId=57204687142,,2
57190299761,Salwiyadi Salwiyadi,https://www.scopus.com/authid/detail.uri?authorId=57190299761,,2
57215935903,Razi Maulana,https://www.scopus.com/authid/detail.uri?authorId=57215935903,,2
57215937558,Afriyani Khusna,https://www.scopus.com/authid/detail.uri?authorId=57215937558,,2
57215931473,Ina Nusrina,https://www.scopus.com/authid/detail.uri?authorId=57215931473,,2
57215937541,Muhammad Shidiq,https://www.scopus.com/authid/detail.uri?authorId=57215937541,,2
57204685917,Devi Fitriani,https://www.scopus.com/authid/detail.uri?authorId=57204685917,,2
57215937590,Muharrir Muharrir,https://www.scopus.com/authid/detail.uri?authorId=57215937590,,2
57210277634,Cut A. Husna,https://www.scopus.com/authid/detail.uri?authorId=57210277634,,2
57204684940,Fitria Yusri,https://www.scopus.com/authid/detail.uri?authorId=57204684940,,2
57193276387,Reza Maulana,https://www.scopus.com/authid/detail.uri?authorId=57193276387,,2
56155897000,Mohd Andalas,https://www.scopus.com/authid/detail.uri?authorId=56155897000,,2
7201965734,Takuya Kishi,https://www.scopus.com/authid/detail.uri?authorId=7201965734,,2
43761282200,Atsushi Mizuno,https://www.scopus.com/authid/detail.uri?authorId=43761282200,,2
7402677378,Mari Ishida,https://www.scopus.com/authid/detail.uri?authorId=7402677378,,2
24279773500,Chisa Matsumoto,https://www.scopus.com/authid/detail.uri?authorId=24279773500,,2
57216774032,Memori Fukuda,https://www.scopus.com/authid/detail.uri?authorId=57216774032,,2
7005650124,Shoji Sanada,https://www.scopus.com/authid/detail.uri?authorId=7005650124,,2
36676491900,Hideaki Oka,https://www.scopus.com/authid/detail.uri?authorId=36676491900,,2
7006002324,Koichi Node,https://www.scopus.com/authid/detail.uri?authorId=7006002324,,2
36037787700,Issei Komuro,https://www.scopus.com/authid/detail.uri?authorId=36037787700,,2
57212394864,Norihiko Terada,https://www.scopus.com/authid/detail.uri?authorId=57212394864,,2
37063151800,Yoshiro Hadano,https://www.scopus.com/authid/detail.uri?authorId=37063151800,,2
57205663527,Yasumasa Yamamoto,https://www.scopus.com/authid/detail.uri?authorId=57205663527,,2
57217501534,Tomoyo Sugiyama,https://www.scopus.com/authid/detail.uri?authorId=57217501534,,2
57200921168,Sho Saito,https://www.scopus.com/authid/detail.uri?authorId=57200921168,,2
36866478100,Michiko Myokai,https://www.scopus.com/authid/detail.uri?authorId=36866478100,,2
57204837947,Yasunobu Nakamura,https://www.scopus.com/authid/detail.uri?authorId=57204837947,,2
7005421576,Harutaka Katano,https://www.scopus.com/authid/detail.uri?authorId=7005421576,,2
7402156767,Shu Ichi Nakayama,https://www.scopus.com/authid/detail.uri?authorId=7402156767,,2
55497611400,Mika Tsukahara,https://www.scopus.com/authid/detail.uri?authorId=55497611400,,2
36139739000,Hiroshi Yamasaki,https://www.scopus.com/authid/detail.uri?authorId=36139739000,,2
9243395900,Yasuyuki Morishima,https://www.scopus.com/authid/detail.uri?authorId=9243395900,,2
7401489031,Hiromu Sugiyama,https://www.scopus.com/authid/detail.uri?authorId=7401489031,,2
42461587000,Ichiro Kawamura,https://www.scopus.com/authid/detail.uri?authorId=42461587000,,2
